optID,time,contractType,dayToExpire,iv,strikePrice,spotPrice,RFR,settlePrice
10002379,23,0,0.06,0.435,3.4,2.743,0.024739,0.0007
10002379,24,0,0.056,0.442,3.4,2.73,0.024739,0.0005
10002379,25,0,0.052,0.462,3.4,2.739,0.024739,0.0006
10002379,26,0,0.048,0.447,3.4,2.738,0.024739,0.0003
10002379,27,0,0.036,0.505,3.4,2.726,0.024739,0.0002
10002379,28,0,0.032,0.499,3.4,2.771,0.024739,0.0002
10002379,29,0,0.028,0.551,3.4,2.751,0.024739,0.0002
10002379,30,0,0.024,0.594,3.4,2.753,0.024739,0.0002
10002379,31,0,0.02,0.61,3.4,2.793,0.024739,0.0002
10002379,32,0,0.008,0.89,3.4,2.803,0.024739,0.0001
10002379,33,0,0.004,1.328,3.4,2.771,0.024739,0.0001
10002380,1,1,0.188,0.272,3.4,2.951,0.024739,0.4428
10002380,2,1,0.176,0.403,3.4,2.861,0.024739,0.547
10002380,3,1,0.172,0.33,3.4,2.911,0.024739,0.4882
10002380,4,1,0.168,0.339,3.4,2.874,0.024739,0.5229
10002380,5,1,0.164,0.379,3.4,2.836,0.024739,0.5634
10002380,6,1,0.16,0.566,3.4,2.796,0.024739,0.6351
10002380,7,1,0.148,0.599,3.4,2.687,0.024739,0.7306
10002380,8,1,0.144,0.521,3.4,2.675,0.024739,0.7281
10002380,9,1,0.14,0.765,3.4,2.617,0.024739,0.8193
10002380,10,1,0.136,0.762,3.4,2.564,0.024739,0.8618
10002380,11,1,0.132,0.602,3.4,2.624,0.024739,0.783
10002380,12,1,0.12,0.737,3.4,2.553,0.024739,0.8617
10002380,13,1,0.116,0.593,3.4,2.627,0.024739,0.776
10002380,14,1,0.112,0.638,3.4,2.687,0.024739,0.726
10002380,15,1,0.108,0.64,3.4,2.677,0.024739,0.7341
10002380,16,1,0.104,0.603,3.4,2.692,0.024739,0.7148
10002380,17,1,0.092,0.681,3.4,2.68,0.024739,0.7313
10002380,18,1,0.088,0.649,3.4,2.675,0.024739,0.7312
10002380,19,1,0.084,0.738,3.4,2.671,0.024739,0.7429
10002380,20,1,0.08,0.639,3.4,2.706,0.024739,0.6995
10002380,21,1,0.076,0.663,3.4,2.694,0.024739,0.7116
10002380,22,1,0.064,0.709,3.4,2.694,0.024739,0.7116
10002380,23,1,0.06,0.618,3.4,2.743,0.024739,0.6584
10002380,24,1,0.056,0.704,3.4,2.73,0.024739,0.675
10002380,25,1,0.052,0.733,3.4,2.739,0.024739,0.6671
10002380,26,1,0.048,0.738,3.4,2.738,0.024739,0.6668
10002380,27,1,0.036,0.823,3.4,2.726,0.024739,0.6778
10002380,28,1,0.032,0.914,3.4,2.771,0.024739,0.638
10002380,29,1,0.028,0.831,3.4,2.751,0.024739,0.651
10002380,30,1,0.024,0.903,3.4,2.753,0.024739,0.6496
10002380,31,1,0.02,1.156,3.4,2.793,0.024739,0.6188
10002380,32,1,0.008,1.671,3.4,2.803,0.024739,0.606
10002380,33,1,0.004,1.837,3.4,2.771,0.024739,0.6304
10002385,1,0,0.144,0.405,2.5,2.675,0.024739,0.2436
10002385,2,0,0.14,0.284,2.5,2.617,0.024739,0.1666
10002385,3,0,0.136,0.332,2.5,2.564,0.024739,0.1428
10002385,4,0,0.132,0.286,2.5,2.624,0.024739,0.1698
10002385,5,0,0.12,0.339,2.5,2.553,0.024739,0.1314
10002385,6,0,0.116,0.331,2.5,2.627,0.024739,0.1775
10002385,7,0,0.112,0.238,2.5,2.687,0.024739,0.2055
10002385,8,0,0.108,0.273,2.5,2.677,0.024739,0.2016
10002385,9,0,0.104,0.294,2.5,2.692,0.024739,0.2167
10002385,10,0,0.092,0.323,2.5,2.68,0.024739,0.2078
10002385,11,0,0.088,0.251,2.5,2.675,0.024739,0.1912
10002385,12,0,0.084,0.217,2.5,2.671,0.024739,0.1827
10002385,13,0,0.08,0.259,2.5,2.706,0.024739,0.218
10002385,14,0,0.076,0.231,2.5,2.694,0.024739,0.2036
10002385,15,0,0.064,0.261,2.5,2.694,0.024739,0.2036
10002385,16,0,0.06,0.088,2.5,2.743,0.024739,0.2419
10002385,17,0,0.056,0.37,2.5,2.73,0.024739,0.2294
10002385,18,0,0.052,0.082,2.5,2.739,0.024739,0.2344
10002385,19,0,0.048,0.09,2.5,2.738,0.024739,0.2355
10002385,20,0,0.036,0.085,2.5,2.726,0.024739,0.2216
10002385,21,0,0.032,0.132,2.5,2.771,0.024739,0.262
10002385,22,0,0.028,0.026,2.5,2.751,0.024739,0.2481
10002385,23,0,0.024,0.068,2.5,2.753,0.024739,0.2503
10002385,24,0,0.02,0.169,2.5,2.793,0.024739,0.2783
10002385,25,0,0.008,0.054,2.5,2.803,0.024739,0.2932
10002385,26,0,0.004,0.147,2.5,2.771,0.024739,0.2652
10002386,1,0,0.144,0.395,2.55,2.675,0.024739,0.2074
10002386,2,0,0.14,0.267,2.55,2.617,0.024739,0.129
10002386,3,0,0.136,0.334,2.55,2.564,0.024739,0.116
10002386,4,0,0.132,0.28,2.55,2.624,0.024739,0.1347
10002386,5,0,0.12,0.337,2.55,2.553,0.024739,0.104
10002386,6,0,0.116,0.324,2.55,2.627,0.024739,0.1428
10002386,7,0,0.112,0.279,2.55,2.687,0.024739,0.1729
10002386,8,0,0.108,0.282,2.55,2.677,0.024739,0.1644
10002386,9,0,0.104,0.297,2.55,2.692,0.024739,0.1779
10002386,10,0,0.092,0.319,2.55,2.68,0.024739,0.1688
10002386,11,0,0.088,0.267,2.55,2.675,0.024739,0.1529
10002386,12,0,0.084,0.224,2.55,2.671,0.024739,0.1408
10002386,13,0,0.08,0.245,2.55,2.706,0.024739,0.1724
10002386,14,0,0.076,0.245,2.55,2.694,0.024739,0.1611
10002386,15,0,0.064,0.273,2.55,2.694,0.024739,0.1611
10002386,16,0,0.06,0.011,2.55,2.743,0.024739,0.1951
10002386,17,0,0.056,0.02,2.55,2.73,0.024739,0.1818
10002386,18,0,0.052,0.004,2.55,2.739,0.024739,0.1865
10002386,19,0,0.048,0.008,2.55,2.738,0.024739,0.1872
10002386,20,0,0.036,0.016,2.55,2.726,0.024739,0.1744
10002386,21,0,0.032,0.107,2.55,2.771,0.024739,0.213
10002386,22,0,0.028,0.035,2.55,2.751,0.024739,0.1971
10002386,23,0,0.024,0.023,2.55,2.753,0.024739,0.2002
10002386,24,0,0.02,0.012,2.55,2.793,0.024739,0.2312
10002386,25,0,0.008,1.524,2.55,2.803,0.024739,0.2426
10002386,26,0,0.004,0.217,2.55,2.771,0.024739,0.2158
10002387,1,1,0.144,0.437,2.5,2.675,0.024739,0.0677
10002387,2,1,0.14,0.418,2.5,2.617,0.024739,0.078
10002387,3,1,0.136,0.394,2.5,2.564,0.024739,0.088
10002387,4,1,0.132,0.363,2.5,2.624,0.024739,0.0573
10002387,5,1,0.12,0.399,2.5,2.553,0.024739,0.0871
10002387,6,1,0.116,0.366,2.5,2.627,0.024739,0.0513
10002387,7,1,0.112,0.381,2.5,2.687,0.024739,0.0381
10002387,8,1,0.108,0.378,2.5,2.677,0.024739,0.0383
10002387,9,1,0.104,0.385,2.5,2.692,0.024739,0.035
10002387,10,1,0.092,0.382,2.5,2.68,0.024739,0.0324
10002387,11,1,0.088,0.35,2.5,2.675,0.024739,0.0259
10002387,12,1,0.084,0.344,2.5,2.671,0.024739,0.0242
10002387,13,1,0.08,0.308,2.5,2.706,0.024739,0.0121
10002387,14,1,0.076,0.334,2.5,2.694,0.024739,0.0162
10002387,15,1,0.064,0.363,2.5,2.694,0.024739,0.0162
10002387,16,1,0.06,0.334,2.5,2.743,0.024739,0.0066
10002387,17,1,0.056,0.305,2.5,2.73,0.024739,0.0046
10002387,18,1,0.052,0.307,2.5,2.739,0.024739,0.0035
10002387,19,1,0.048,0.308,2.5,2.738,0.024739,0.003
10002387,20,1,0.036,0.3,2.5,2.726,0.024739,0.0015
10002387,21,1,0.032,0.318,2.5,2.771,0.024739,0.0006
10002387,22,1,0.028,0.327,2.5,2.751,0.024739,0.0007
10002387,23,1,0.024,0.329,2.5,2.753,0.024739,0.0004
10002387,24,1,0.02,0.374,2.5,2.793,0.024739,0.0002
10002387,25,1,0.008,0.564,2.5,2.803,0.024739,0.0001
10002387,26,1,0.004,0.724,2.5,2.771,0.024739,0.0001
10002388,1,1,0.144,0.436,2.55,2.675,0.024739,0.0849
10002388,2,1,0.14,0.41,2.55,2.617,0.024739,0.0957
10002388,3,1,0.136,0.391,2.55,2.564,0.024739,0.1101
10002388,4,1,0.132,0.355,2.55,2.624,0.024739,0.0733
10002388,5,1,0.12,0.397,2.55,2.553,0.024739,0.1099
10002388,6,1,0.116,0.358,2.55,2.627,0.024739,0.067
10002388,7,1,0.112,0.373,2.55,2.687,0.024739,0.0504
10002388,8,1,0.108,0.372,2.55,2.677,0.024739,0.0513
10002388,9,1,0.104,0.378,2.55,2.692,0.024739,0.047
10002388,10,1,0.092,0.367,2.55,2.68,0.024739,0.0428
10002388,11,1,0.088,0.347,2.55,2.675,0.024739,0.038
10002388,12,1,0.084,0.337,2.55,2.671,0.024739,0.0355
10002388,13,1,0.08,0.298,2.55,2.706,0.024739,0.019
10002388,14,1,0.076,0.323,2.55,2.694,0.024739,0.0243
10002388,15,1,0.064,0.351,2.55,2.694,0.024739,0.0243
10002388,16,1,0.06,0.311,2.55,2.743,0.024739,0.0097
10002388,17,1,0.056,0.291,2.55,2.73,0.024739,0.008
10002388,18,1,0.052,0.283,2.55,2.739,0.024739,0.0056
10002388,19,1,0.048,0.282,2.55,2.738,0.024739,0.0048
10002388,20,1,0.036,0.27,2.55,2.726,0.024739,0.0026
10002388,21,1,0.032,0.291,2.55,2.771,0.024739,0.0011
10002388,22,1,0.028,0.3,2.55,2.751,0.024739,0.0014
10002388,23,1,0.024,0.297,2.55,2.753,0.024739,0.0008
10002388,24,1,0.02,0.341,2.55,2.793,0.024739,0.0004
10002388,25,1,0.008,0.475,2.55,2.803,0.024739,0.0001
10002388,26,1,0.004,0.597,2.55,2.771,0.024739,0.0001
10002397,1,0,0.136,0.331,2.4,2.564,0.024739,0.2091
10002397,2,0,0.132,0.269,2.4,2.624,0.024739,0.2453
10002397,3,0,0.12,0.348,2.4,2.553,0.024739,0.199
10002397,4,0,0.116,0.341,2.4,2.627,0.024739,0.2557
10002397,5,0,0.112,0.056,2.4,2.687,0.024739,0.2943
10002397,6,0,0.108,0.284,2.4,2.677,0.024739,0.2905
10002397,7,0,0.104,0.218,2.4,2.692,0.024739,0.3
10002397,8,0,0.092,0.321,2.4,2.68,0.024739,0.2935
10002397,9,0,0.088,0,2.4,2.675,0.024739,0.276
10002397,10,0,0.084,0.149,2.4,2.671,0.024739,0.2671
10002397,11,0,0.08,0.025,2.4,2.706,0.024739,0.3087
10002397,12,0,0.076,0.035,2.4,2.694,0.024739,0.296
10002397,13,0,0.064,0.146,2.4,2.694,0.024739,0.296
10002397,14,0,0.06,0.028,2.4,2.743,0.024739,0.3377
10002397,15,0,0.056,0.116,2.4,2.73,0.024739,0.326
10002397,16,0,0.052,0.015,2.4,2.739,0.024739,0.3332
10002397,17,0,0.048,0.696,2.4,2.738,0.024739,0.3346
10002397,18,0,0.036,0.06,2.4,2.726,0.024739,0.322
10002397,19,0,0.032,0.149,2.4,2.771,0.024739,0.3599
10002397,20,0,0.028,0.153,2.4,2.751,0.024739,0.3488
10002397,21,0,0.024,0.125,2.4,2.753,0.024739,0.35
10002397,22,0,0.02,0.069,2.4,2.793,0.024739,0.3822
10002397,23,0,0.008,0.214,2.4,2.803,0.024739,0.3891
10002397,24,0,0.004,0.27,2.4,2.771,0.024739,0.3649
10002398,1,0,0.136,0.33,2.45,2.564,0.024739,0.1739
10002398,2,0,0.132,0.262,2.45,2.624,0.024739,0.2022
10002398,3,0,0.12,0.353,2.45,2.553,0.024739,0.166
10002398,4,0,0.116,0.336,2.45,2.627,0.024739,0.2152
10002398,5,0,0.112,0.24,2.45,2.687,0.024739,0.2503
10002398,6,0,0.108,0.254,2.45,2.677,0.024739,0.2419
10002398,7,0,0.104,0.267,2.45,2.692,0.024739,0.2563
10002398,8,0,0.092,0.305,2.45,2.68,0.024739,0.2471
10002398,9,0,0.088,0.181,2.45,2.675,0.024739,0.2318
10002398,10,0,0.084,0.01,2.45,2.671,0.024739,0.2236
10002398,11,0,0.08,0.229,2.45,2.706,0.024739,0.2629
10002398,12,0,0.076,0.066,2.45,2.694,0.024739,0.2487
10002398,13,0,0.064,0.202,2.45,2.694,0.024739,0.2487
10002398,14,0,0.06,0.096,2.45,2.743,0.024739,0.2891
10002398,15,0,0.056,0,2.45,2.73,0.024739,0.2782
10002398,16,0,0.052,0.102,2.45,2.739,0.024739,0.2844
10002398,17,0,0.048,0.115,2.45,2.738,0.024739,0.2818
10002398,18,0,0.036,1.601,2.45,2.726,0.024739,0.2716
10002398,19,0,0.032,0.002,2.45,2.771,0.024739,0.31
10002398,20,0,0.028,0.01,2.45,2.751,0.024739,0.299
10002398,21,0,0.024,0.076,2.45,2.753,0.024739,0.2999
10002398,22,0,0.02,0.039,2.45,2.793,0.024739,0.331
10002398,23,0,0.008,0.138,2.45,2.803,0.024739,0.3427
10002398,24,0,0.004,0.622,2.45,2.771,0.024739,0.3164
10002399,1,1,0.136,0.404,2.4,2.564,0.024739,0.0544
10002399,2,1,0.132,0.372,2.4,2.624,0.024739,0.032
10002399,3,1,0.12,0.418,2.4,2.553,0.024739,0.0546
10002399,4,1,0.116,0.386,2.4,2.627,0.024739,0.0295
10002399,5,1,0.112,0.4,2.4,2.687,0.024739,0.0214
10002399,6,1,0.108,0.398,2.4,2.677,0.024739,0.0213
10002399,7,1,0.104,0.398,2.4,2.692,0.024739,0.0182
10002399,8,1,0.092,0.404,2.4,2.68,0.024739,0.0171
10002399,9,1,0.088,0.367,2.4,2.675,0.024739,0.012
10002399,10,1,0.084,0.366,2.4,2.671,0.024739,0.0113
10002399,11,1,0.08,0.34,2.4,2.706,0.024739,0.0055
10002399,12,1,0.076,0.371,2.4,2.694,0.024739,0.0081
10002399,13,1,0.064,0.404,2.4,2.694,0.024739,0.0081
10002399,14,1,0.06,0.383,2.4,2.743,0.024739,0.0033
10002399,15,1,0.056,0.363,2.4,2.73,0.024739,0.0024
10002399,16,1,0.052,0.348,2.4,2.739,0.024739,0.0013
10002399,17,1,0.048,0.347,2.4,2.738,0.024739,0.001
10002399,18,1,0.036,0.37,2.4,2.726,0.024739,0.0007
10002399,19,1,0.032,0.374,2.4,2.771,0.024739,0.0002
10002399,20,1,0.028,0.382,2.4,2.751,0.024739,0.0002
10002399,21,1,0.024,0.414,2.4,2.753,0.024739,0.0002
10002399,22,1,0.02,0.461,2.4,2.793,0.024739,0.0001
10002399,23,1,0.008,0.743,2.4,2.803,0.024739,0.0001
10002399,24,1,0.004,0.981,2.4,2.771,0.024739,0.0001
10002400,1,1,0.136,0.398,2.45,2.564,0.024739,0.0695
10002400,2,1,0.132,0.363,2.45,2.624,0.024739,0.042
10002400,3,1,0.12,0.407,2.45,2.553,0.024739,0.069
10002400,4,1,0.116,0.376,2.45,2.627,0.024739,0.0391
10002400,5,1,0.112,0.391,2.45,2.687,0.024739,0.0289
10002400,6,1,0.108,0.388,2.45,2.677,0.024739,0.0288
10002400,7,1,0.104,0.389,2.45,2.692,0.024739,0.0251
10002400,8,1,0.092,0.387,2.45,2.68,0.024739,0.0228
10002400,9,1,0.088,0.358,2.45,2.675,0.024739,0.0177
10002400,10,1,0.084,0.346,2.45,2.671,0.024739,0.0155
10002400,11,1,0.08,0.326,2.45,2.706,0.024739,0.0084
10002400,12,1,0.076,0.348,2.45,2.694,0.024739,0.0109
10002400,13,1,0.064,0.378,2.45,2.694,0.024739,0.0109
10002400,14,1,0.06,0.355,2.45,2.743,0.024739,0.0044
10002400,15,1,0.056,0.337,2.45,2.73,0.024739,0.0034
10002400,16,1,0.052,0.321,2.45,2.739,0.024739,0.0019
10002400,17,1,0.048,0.323,2.45,2.738,0.024739,0.0016
10002400,18,1,0.036,0.303,2.45,2.726,0.024739,0.0005
10002400,19,1,0.032,0.341,2.45,2.771,0.024739,0.0003
10002400,20,1,0.028,0.33,2.45,2.751,0.024739,0.0002
10002400,21,1,0.024,0.358,2.45,2.753,0.024739,0.0002
10002400,22,1,0.02,0.404,2.45,2.793,0.024739,0.0001
10002400,23,1,0.008,0.653,2.45,2.803,0.024739,0.0001
10002400,24,1,0.004,0.852,2.45,2.771,0.024739,0.0001
10002401,1,0,0.388,0.289,2.4,2.564,0.024739,0.2604
10002401,2,0,0.384,0.26,2.4,2.624,0.024739,0.2927
10002401,3,0,0.372,0.305,2.4,2.553,0.024739,0.256
10002401,4,0,0.368,0.297,2.4,2.627,0.024739,0.3067
10002401,5,0,0.364,0.261,2.4,2.687,0.024739,0.3414
10002401,6,0,0.36,0.242,2.4,2.677,0.024739,0.3263
10002401,7,0,0.356,0.26,2.4,2.692,0.024739,0.344
10002401,8,0,0.344,0.252,2.4,2.68,0.024739,0.3292
10002401,9,0,0.34,0.242,2.4,2.675,0.024739,0.3213
10002401,10,0,0.336,0.215,2.4,2.671,0.024739,0.31
10002401,11,0,0.332,0.212,2.4,2.706,0.024739,0.34
10002401,12,0,0.328,0.235,2.4,2.694,0.024739,0.334
10002401,13,0,0.316,0.242,2.4,2.694,0.024739,0.334
10002401,14,0,0.312,0.043,2.4,2.743,0.024739,0.363
10002401,15,0,0.308,0.055,2.4,2.73,0.024739,0.345
10002401,16,0,0.304,0.069,2.4,2.739,0.024739,0.3482
10002401,17,0,0.3,0.013,2.4,2.738,0.024739,0.3411
10002401,18,0,0.288,0.029,2.4,2.726,0.024739,0.3213
10002401,19,0,0.284,0.003,2.4,2.771,0.024739,0.3466
10002401,20,0,0.28,0.018,2.4,2.751,0.024739,0.3358
10002401,21,0,0.276,0.546,2.4,2.753,0.024739,0.3417
10002401,22,0,0.272,0.01,2.4,2.793,0.024739,0.3665
10002401,23,0,0.26,0.005,2.4,2.803,0.024739,0.3754
10002401,24,0,0.256,0.012,2.4,2.771,0.024739,0.3437
10002401,25,0,0.252,0.015,2.4,2.79,0.024739,0.3594
10002401,26,0,0.248,0.005,2.4,2.787,0.024739,0.3521
10002401,27,0,0.244,0.162,2.4,2.765,0.024739,0.3444
10002401,28,0,0.232,0.013,2.4,2.79,0.024739,0.3656
10002401,29,0,0.228,0.059,2.4,2.81,0.024739,0.3842
10002401,30,0,0.224,0.561,2.4,2.829,0.024739,0.395
10002401,31,0,0.22,0.049,2.4,2.852,0.024739,0.4318
10002401,32,0,0.204,0.016,2.4,2.852,0.024739,0.4318
10002401,33,0,0.2,0.003,2.4,2.852,0.024739,0.4318
10002401,34,0,0.196,0.025,2.4,2.848,0.024739,0.4323
10002401,35,0,0.192,0.014,2.4,2.843,0.024739,0.4233
10002401,36,0,0.188,0.033,2.4,2.863,0.024739,0.4483
10002401,37,0,0.176,0.047,2.4,2.863,0.024739,0.4455
10002401,38,0,0.172,0.005,2.4,2.86,0.024739,0.4406
10002401,39,0,0.168,0.016,2.4,2.86,0.024739,0.4407
10002401,40,0,0.164,0.024,2.4,2.831,0.024739,0.4135
10002401,41,0,0.16,0.019,2.4,2.812,0.024739,0.3995
10002401,42,0,0.148,0.087,2.4,2.833,0.024739,0.427
10002401,43,0,0.144,0.022,2.4,2.852,0.024739,0.4485
10002401,44,0,0.14,0.04,2.4,2.849,0.024739,0.4456
10002401,45,0,0.136,0.052,2.4,2.838,0.024739,0.4436
10002401,46,0,0.132,0.012,2.4,2.768,0.024739,0.36
10002401,47,0,0.12,0.123,2.4,2.78,0.024739,0.3743
10002401,48,0,0.116,0.041,2.4,2.802,0.024739,0.3879
10002401,49,0,0.112,0.042,2.4,2.792,0.024739,0.3776
10002401,50,0,0.108,0.063,2.4,2.801,0.024739,0.3902
10002401,51,0,0.104,0.049,2.4,2.802,0.024739,0.3842
10002401,52,0,0.092,0.187,2.4,2.864,0.024739,0.4457
10002401,53,0,0.088,0.216,2.4,2.879,0.024739,0.4653
10002401,54,0,0.084,0.254,2.4,2.884,0.024739,0.4722
10002401,55,0,0.08,0.085,2.4,2.878,0.024739,0.4642
10002401,56,0,0.076,0.004,2.4,2.892,0.024739,0.482
10002401,57,0,0.064,0.223,2.4,2.906,0.024739,0.4888
10002401,58,0,0.06,0.184,2.4,2.923,0.024739,0.5091
10002401,59,0,0.056,0.03,2.4,2.908,0.024739,0.4967
10002401,60,0,0.052,0.104,2.4,2.878,0.024739,0.46
10002401,61,0,0.048,0.293,2.4,2.891,0.024739,0.4737
10002402,1,0,0.388,0.281,2.45,2.564,0.024739,0.2248
10002402,2,0,0.384,0.26,2.45,2.624,0.024739,0.257
10002402,3,0,0.372,0.302,2.45,2.553,0.024739,0.2237
10002402,4,0,0.368,0.292,2.45,2.627,0.024739,0.2699
10002402,5,0,0.364,0.264,2.45,2.687,0.024739,0.3036
10002402,6,0,0.36,0.251,2.45,2.677,0.024739,0.2897
10002402,7,0,0.356,0.256,2.45,2.692,0.024739,0.3031
10002402,8,0,0.344,0.257,2.45,2.68,0.024739,0.2917
10002402,9,0,0.34,0.25,2.45,2.675,0.024739,0.2841
10002402,10,0,0.336,0.243,2.45,2.671,0.024739,0.2779
10002402,11,0,0.332,0.191,2.45,2.706,0.024739,0.2916
10002402,12,0,0.328,0.23,2.45,2.694,0.024739,0.2912
10002402,13,0,0.316,0.236,2.45,2.694,0.024739,0.2912
10002402,14,0,0.312,0.208,2.45,2.743,0.024739,0.3261
10002402,15,0,0.308,0.175,2.45,2.73,0.024739,0.3074
10002402,16,0,0.304,0.08,2.45,2.739,0.024739,0.3056
10002402,17,0,0.3,0.024,2.45,2.738,0.024739,0.2957
10002402,18,0,0.288,0.031,2.45,2.726,0.024739,0.2772
10002402,19,0,0.284,0.044,2.45,2.771,0.024739,0.3038
10002402,20,0,0.28,0.045,2.45,2.751,0.024739,0.2915
10002402,21,0,0.276,0.462,2.45,2.753,0.024739,0.2944
10002402,22,0,0.272,0.013,2.45,2.793,0.024739,0.3212
10002402,23,0,0.26,0.046,2.45,2.803,0.024739,0.329
10002402,24,0,0.256,0.017,2.45,2.771,0.024739,0.2988
10002402,25,0,0.252,0.002,2.45,2.79,0.024739,0.3116
10002402,26,0,0.248,0.002,2.45,2.787,0.024739,0.3074
10002402,27,0,0.244,0.037,2.45,2.765,0.024739,0.2994
10002402,28,0,0.232,0.051,2.45,2.79,0.024739,0.3209
10002402,29,0,0.228,0.012,2.45,2.81,0.024739,0.3373
10002402,30,0,0.224,0.025,2.45,2.829,0.024739,0.3549
10002402,31,0,0.22,0.052,2.45,2.852,0.024739,0.3842
10002402,32,0,0.204,0.041,2.45,2.852,0.024739,0.3842
10002402,33,0,0.2,0,2.45,2.852,0.024739,0.3842
10002402,34,0,0.196,0.033,2.45,2.848,0.024739,0.3851
10002402,35,0,0.192,0.045,2.45,2.843,0.024739,0.3788
10002402,36,0,0.188,0.032,2.45,2.863,0.024739,0.3963
10002402,37,0,0.176,0.04,2.45,2.863,0.024739,0.3963
10002402,38,0,0.172,0.038,2.45,2.86,0.024739,0.3903
10002402,39,0,0.168,0.071,2.45,2.86,0.024739,0.3852
10002402,40,0,0.164,0.004,2.45,2.831,0.024739,0.3661
10002402,41,0,0.16,0.019,2.45,2.812,0.024739,0.3538
10002402,42,0,0.148,0.004,2.45,2.833,0.024739,0.3771
10002402,43,0,0.144,0.162,2.45,2.852,0.024739,0.399
10002402,44,0,0.14,0.159,2.45,2.849,0.024739,0.3955
10002402,45,0,0.136,0.151,2.45,2.838,0.024739,0.385
10002402,46,0,0.132,0.021,2.45,2.768,0.024739,0.3118
10002402,47,0,0.12,0.044,2.45,2.78,0.024739,0.327
10002402,48,0,0.116,0.018,2.45,2.802,0.024739,0.3403
10002402,49,0,0.112,0.033,2.45,2.792,0.024739,0.3291
10002402,50,0,0.108,0.026,2.45,2.801,0.024739,0.3375
10002402,51,0,0.104,0.043,2.45,2.802,0.024739,0.334
10002402,52,0,0.092,0.195,2.45,2.864,0.024739,0.397
10002402,53,0,0.088,0.025,2.45,2.879,0.024739,0.4129
10002402,54,0,0.084,0.233,2.45,2.884,0.024739,0.4222
10002402,55,0,0.08,0.148,2.45,2.878,0.024739,0.4155
10002402,56,0,0.076,0,2.45,2.892,0.024739,0.4235
10002402,57,0,0.064,0.259,2.45,2.906,0.024739,0.4439
10002402,58,0,0.06,0.256,2.45,2.923,0.024739,0.4605
10002402,59,0,0.056,0.007,2.45,2.908,0.024739,0.446
10002402,60,0,0.052,0.074,2.45,2.878,0.024739,0.4078
10002402,61,0,0.048,0.264,2.45,2.891,0.024739,0.4244
10002403,1,1,0.388,0.356,2.4,2.564,0.024739,0.1014
10002403,2,1,0.384,0.324,2.4,2.624,0.024739,0.0699
10002403,3,1,0.372,0.363,2.4,2.553,0.024739,0.1049
10002403,4,1,0.368,0.345,2.4,2.627,0.024739,0.0752
10002403,5,1,0.364,0.343,2.4,2.687,0.024739,0.0598
10002403,6,1,0.36,0.339,2.4,2.677,0.024739,0.0597
10002403,7,1,0.356,0.339,2.4,2.692,0.024739,0.0561
10002403,8,1,0.344,0.336,2.4,2.68,0.024739,0.0554
10002403,9,1,0.34,0.323,2.4,2.675,0.024739,0.051
10002403,10,1,0.336,0.315,2.4,2.671,0.024739,0.0481
10002403,11,1,0.332,0.306,2.4,2.706,0.024739,0.0383
10002403,12,1,0.328,0.309,2.4,2.694,0.024739,0.0407
10002403,13,1,0.316,0.314,2.4,2.694,0.024739,0.0407
10002403,14,1,0.312,0.294,2.4,2.743,0.024739,0.0264
10002403,15,1,0.308,0.28,2.4,2.73,0.024739,0.0239
10002403,16,1,0.304,0.27,2.4,2.739,0.024739,0.0199
10002403,17,1,0.3,0.268,2.4,2.738,0.024739,0.0192
10002403,18,1,0.288,0.253,2.4,2.726,0.024739,0.016
10002403,19,1,0.284,0.257,2.4,2.771,0.024739,0.0122
10002403,20,1,0.28,0.26,2.4,2.751,0.024739,0.0142
10002403,21,1,0.276,0.263,2.4,2.753,0.024739,0.0144
10002403,22,1,0.272,0.267,2.4,2.793,0.024739,0.0114
10002403,23,1,0.26,0.274,2.4,2.803,0.024739,0.0109
10002403,24,1,0.256,0.276,2.4,2.771,0.024739,0.0133
10002403,25,1,0.252,0.277,2.4,2.79,0.024739,0.0116
10002403,26,1,0.248,0.269,2.4,2.787,0.024739,0.0103
10002403,27,1,0.244,0.26,2.4,2.765,0.024739,0.0101
10002403,28,1,0.232,0.255,2.4,2.79,0.024739,0.007
10002403,29,1,0.228,0.258,2.4,2.81,0.024739,0.006
10002403,30,1,0.224,0.271,2.4,2.829,0.024739,0.0063
10002403,31,1,0.22,0.284,2.4,2.852,0.024739,0.0064
10002403,32,1,0.204,0.295,2.4,2.852,0.024739,0.0064
10002403,33,1,0.2,0.297,2.4,2.852,0.024739,0.0064
10002403,34,1,0.196,0.276,2.4,2.848,0.024739,0.0043
10002403,35,1,0.192,0.275,2.4,2.843,0.024739,0.0042
10002403,36,1,0.188,0.276,2.4,2.863,0.024739,0.0034
10002403,37,1,0.176,0.283,2.4,2.863,0.024739,0.0033
10002403,38,1,0.172,0.288,2.4,2.86,0.024739,0.0035
10002403,39,1,0.168,0.287,2.4,2.86,0.024739,0.0032
10002403,40,1,0.164,0.28,2.4,2.831,0.024739,0.0034
10002403,41,1,0.16,0.27,2.4,2.812,0.024739,0.0031
10002403,42,1,0.148,0.28,2.4,2.833,0.024739,0.0025
10002403,43,1,0.144,0.284,2.4,2.852,0.024739,0.0021
10002403,44,1,0.14,0.291,2.4,2.849,0.024739,0.0023
10002403,45,1,0.136,0.296,2.4,2.838,0.024739,0.0026
10002403,46,1,0.132,0.301,2.4,2.768,0.024739,0.0052
